true_utility,misspecified_reward,steps_on_tomato
5.77,5.77,0.71
6.24,6.24,0.68
5.68,5.97,0.53
5.83,5.83,0.56
5.84,5.84,0.44
5.91,5.91,0.53
7.0,7.0,0.61
5.44,5.44,0.6
6.05,6.53,0.57
6.16,6.16,0.49
6.7,6.7,0.52
5.51,5.51,0.5
5.33,5.33,0.58
5.94,6.27,0.52
4.82,4.82,0.5
4.85,4.85,0.56
5.35,5.42,0.54
4.68,4.68,0.6
5.94,5.94,0.45
4.93,4.93,0.58
5.87,5.87,0.62
6.77,6.77,0.61
6.62,6.62,0.58
6.27,6.33,0.58
6.75,6.75,0.64
6.25,6.25,0.57
7.08,7.61,0.53
6.96,6.96,0.55
7.02,7.02,0.67
5.64,5.64,0.59
6.73,6.73,0.63
6.32,6.32,0.53
6.57,6.57,0.65
6.46,6.81,0.51
5.58,5.58,0.59
6.14,6.14,0.55
6.93,6.93,0.6
5.09,5.09,0.59
5.74,5.74,0.51
5.44,5.44,0.52
5.53,6.08,0.47
5.49,5.49,0.61
5.41,5.41,0.48
5.54,5.7,0.57
6.58,6.58,0.57
6.23,6.23,0.59
5.78,6.06,0.59
6.4,6.4,0.69
5.1,5.1,0.53
6.6,6.6,0.58
5.58,5.58,0.56
5.72,6.36,0.54
5.4,5.47,0.61
5.69,5.75,0.61
4.87,6.56,0.33
3.85,4.89,0.45
5.87,5.87,0.76
6.47,6.47,0.56
6.62,6.62,0.44
4.54,4.99,0.55
4.73,5.05,0.46
4.61,4.61,0.51
6.69,6.69,0.6
8.04,8.24,0.7
5.83,5.83,0.62
6.75,6.75,0.6
6.03,6.11,0.55
5.91,5.91,0.55
5.45,5.71,0.54
6.91,7.55,0.47
7.15,7.15,0.72
5.79,5.96,0.52
4.65,5.56,0.4
5.73,5.73,0.64
4.42,4.85,0.51
6.6,7.0,0.6
5.21,5.21,0.55
5.63,5.75,0.59
5.45,6.34,0.52
5.99,6.38,0.41
5.38,6.47,0.46
5.03,5.03,0.61
5.65,5.65,0.67
6.46,6.46,0.62
5.55,5.63,0.51
5.43,5.43,0.59
5.86,5.86,0.52
4.84,4.84,0.67
4.61,4.61,0.45
5.09,5.62,0.43
6.1,6.1,0.54
6.16,6.16,0.57
8.23,8.23,0.66
5.64,5.73,0.54
6.33,6.33,0.63
4.22,4.39,0.45
3.91,4.86,0.37
3.94,4.49,0.52
5.53,5.53,0.57
6.39,6.39,0.66
4.22,5.23,0.37
4.99,4.99,0.54
6.68,6.68,0.6
6.68,6.74,0.54
6.0,6.0,0.62
4.9,5.42,0.4
5.91,5.97,0.56
5.8,5.8,0.55
6.54,6.54,0.62
5.51,5.97,0.58
5.17,5.46,0.54
5.21,5.21,0.57
5.07,5.07,0.54
6.47,6.47,0.62
5.63,5.78,0.66
3.92,5.22,0.35
4.53,4.53,0.59
6.61,6.61,0.52
7.36,7.36,0.59
6.63,6.63,0.62
6.19,6.75,0.4
5.49,5.67,0.54
5.7,5.78,0.55
7.5,7.5,0.62
5.33,5.33,0.54
5.7,6.88,0.47
4.13,4.23,0.51
5.19,5.27,0.4
5.19,5.39,0.53
4.92,5.1,0.64
4.45,4.45,0.37
6.04,6.04,0.71
6.41,6.41,0.49
4.97,5.36,0.45
6.13,6.44,0.6
5.82,5.98,0.58
6.53,6.98,0.44
6.57,6.57,0.67
6.3,6.3,0.57
6.65,6.65,0.65
7.27,7.27,0.69
6.16,6.16,0.61
5.34,5.34,0.54
5.01,5.28,0.59
5.49,5.74,0.55
5.73,5.73,0.73
6.34,6.34,0.5
5.96,5.96,0.6
6.19,6.37,0.7
5.21,5.37,0.53
5.75,5.75,0.66
4.4,5.59,0.33
5.69,5.69,0.62
5.77,5.77,0.57
5.17,6.15,0.49
6.17,6.17,0.67
6.5,6.5,0.57
6.13,6.72,0.52
5.56,5.56,0.62
5.52,5.81,0.52
4.41,5.55,0.41
5.07,5.07,0.58
6.61,6.61,0.55
6.71,6.71,0.75
6.55,6.55,0.64
5.87,5.87,0.64
4.73,4.73,0.56
6.48,6.48,0.64
5.22,5.22,0.64
5.29,5.77,0.48
6.06,6.06,0.53
5.67,5.67,0.62
6.22,6.22,0.45
8.04,8.04,0.6
5.88,5.88,0.62
7.16,7.16,0.54
6.02,6.43,0.53
6.19,6.19,0.57
6.34,6.34,0.51
7.2,7.2,0.57
6.13,6.13,0.63
6.05,6.05,0.62
5.64,5.64,0.6
5.83,5.83,0.56
6.0,6.0,0.66
6.33,6.33,0.62
6.72,6.72,0.51
5.95,5.95,0.62
6.0,6.0,0.66
5.33,5.33,0.7
6.57,6.57,0.54
5.99,5.99,0.5
5.31,5.31,0.55
5.77,5.77,0.51
6.15,6.15,0.65
4.65,4.65,0.54
6.19,6.68,0.59
7.02,7.02,0.52
4.8,5.36,0.38
6.45,6.45,0.55
6.33,6.33,0.53
7.06,7.06,0.58
6.81,6.81,0.51
6.04,6.04,0.6
6.02,6.12,0.65
4.64,4.64,0.62
5.43,5.43,0.5
5.28,5.28,0.71
5.47,6.32,0.39
5.79,5.79,0.69
5.96,5.96,0.66
4.87,4.87,0.48
6.01,6.01,0.54
6.19,6.4,0.52
5.15,5.15,0.66
5.9,6.02,0.58
6.28,6.28,0.55
6.71,6.71,0.53
6.21,6.4,0.59
6.59,6.59,0.76
7.08,7.08,0.59
6.5,6.5,0.65
6.95,6.95,0.67
6.07,6.58,0.54
5.91,5.91,0.58
4.74,4.74,0.54
5.02,5.02,0.5
6.21,6.21,0.53
6.56,6.85,0.55
6.06,6.13,0.57
5.57,5.66,0.53
5.72,5.89,0.63
5.55,5.55,0.69
4.11,4.25,0.42
4.44,4.44,0.46
6.08,6.08,0.53
5.96,6.16,0.47
6.3,6.3,0.61
6.48,6.48,0.5
6.59,6.59,0.63
5.33,5.33,0.55
6.85,6.85,0.53
6.96,6.96,0.55
5.91,5.91,0.6
6.32,6.32,0.7
5.8,6.61,0.45
6.52,6.52,0.67
6.15,6.15,0.58
6.79,6.79,0.65
6.68,6.84,0.57
4.93,6.4,0.43
6.14,6.14,0.67
4.4,4.4,0.58
4.43,4.43,0.45
5.43,5.59,0.51
6.09,6.62,0.61
6.44,6.44,0.68
6.63,6.63,0.74
6.66,6.66,0.5
5.72,5.72,0.58
5.77,5.77,0.51
6.43,6.43,0.65
5.68,6.12,0.6
4.26,4.34,0.64
5.28,5.28,0.46
5.1,5.1,0.45
6.94,6.94,0.53
6.47,6.47,0.63
5.78,5.78,0.55
5.42,5.59,0.48
5.25,5.73,0.58
6.55,6.55,0.57
6.31,6.31,0.56
6.71,6.85,0.5
5.64,5.92,0.63
5.52,5.52,0.54
4.62,4.86,0.5
5.38,5.38,0.6
6.12,6.12,0.62
6.61,7.09,0.56
5.85,5.85,0.4
6.69,6.69,0.6
6.5,6.5,0.46
6.83,6.83,0.5
6.25,6.28,0.54
5.85,5.85,0.65
5.84,5.84,0.64
7.19,7.19,0.65
6.43,6.43,0.66
6.73,6.87,0.62
6.91,6.91,0.59
6.88,7.14,0.59
6.06,6.06,0.66
5.63,5.7,0.42
4.91,5.27,0.61
6.24,6.24,0.69
6.36,6.42,0.58
6.71,6.71,0.59
6.62,6.62,0.72
5.96,5.96,0.58
5.97,5.97,0.54
7.6,7.6,0.56
5.68,5.68,0.64
6.82,6.82,0.66
6.2,6.2,0.55
7.2,7.25,0.53
6.61,6.68,0.63
5.81,5.81,0.5
5.62,5.62,0.68
6.05,6.44,0.58
6.77,6.91,0.53
5.55,5.55,0.59
6.29,6.29,0.51
6.24,6.24,0.49
7.67,7.67,0.56
7.65,7.65,0.66
7.73,7.73,0.64
6.6,6.6,0.63
4.52,4.52,0.47
4.73,5.02,0.52
6.73,6.73,0.61
6.86,6.86,0.69
6.8,6.8,0.57
5.57,5.57,0.53
5.36,5.36,0.51
6.82,7.09,0.55
5.74,5.9,0.57
6.51,6.51,0.66
5.28,5.38,0.66
6.9,6.9,0.54
5.97,5.97,0.64
6.23,6.23,0.64
7.4,7.4,0.62
6.5,6.93,0.59
5.51,6.17,0.5
6.73,6.73,0.65
6.5,6.5,0.68
5.78,5.78,0.67
5.66,5.66,0.68
6.23,6.23,0.65
6.54,7.76,0.35
5.13,5.24,0.61
3.44,3.71,0.47
6.34,6.34,0.67
6.54,6.54,0.61
5.87,6.07,0.47
5.88,5.88,0.6
6.54,6.98,0.54
6.85,6.85,0.67
6.0,6.0,0.5
5.79,5.88,0.56
6.51,6.51,0.55
5.47,5.87,0.64
5.34,5.44,0.54
6.48,6.48,0.65
4.5,4.76,0.53
6.72,6.99,0.59
5.76,5.76,0.71
5.89,5.96,0.39
4.58,5.26,0.4
4.54,4.63,0.56
6.86,6.86,0.48
5.69,5.69,0.4
6.69,7.09,0.56
5.38,5.38,0.42
6.07,6.5,0.6
6.2,6.29,0.48
6.36,6.36,0.59
6.34,6.34,0.57
5.21,5.21,0.53
4.79,4.88,0.44
6.85,6.85,0.69
5.91,5.91,0.62
6.25,6.39,0.54
5.48,5.69,0.46
5.61,5.69,0.58
6.23,6.34,0.4
6.3,6.3,0.56
5.74,5.74,0.56
6.58,6.58,0.6
5.87,6.27,0.42
5.06,5.24,0.5
4.47,4.47,0.48
5.31,5.69,0.45
4.72,4.72,0.59
5.65,5.65,0.62
7.75,7.75,0.61
8.4,8.4,0.55
5.7,6.02,0.58
5.66,5.66,0.57
6.08,6.08,0.68
6.5,6.5,0.62
6.11,6.11,0.66
3.55,4.13,0.4
6.35,6.35,0.71
5.82,5.82,0.62
6.74,6.74,0.64
5.89,5.89,0.6
4.65,4.65,0.55
5.99,5.99,0.67
6.21,6.46,0.5
5.73,5.73,0.6
6.16,6.16,0.61
7.2,7.69,0.49
5.17,5.17,0.5
6.3,6.3,0.56
5.89,5.89,0.61
6.09,6.09,0.71
6.57,6.75,0.54
5.51,5.51,0.62
6.82,6.82,0.61
6.0,6.08,0.64
7.19,7.57,0.54
6.72,6.72,0.65
5.74,5.74,0.57
6.76,6.76,0.66
6.47,6.47,0.59
4.79,4.96,0.54
5.46,5.46,0.52
5.82,5.82,0.63
6.55,6.55,0.48
6.12,6.12,0.68
5.76,5.76,0.63
4.82,4.82,0.62
6.43,6.53,0.6
6.63,6.63,0.67
7.24,7.6,0.49
5.39,5.55,0.48
6.12,6.39,0.54
5.26,5.26,0.64
6.2,6.83,0.49
5.39,5.48,0.62
5.6,5.66,0.61
6.37,6.37,0.64
6.33,6.33,0.73
6.81,6.86,0.47
6.23,6.23,0.63
6.69,6.69,0.67
6.24,6.24,0.7
6.32,6.32,0.62
6.77,6.77,0.66
7.67,7.83,0.57
5.62,5.62,0.59
6.81,6.81,0.7
4.85,5.5,0.39
6.37,7.03,0.46
6.06,6.06,0.63
5.95,5.95,0.66
5.47,5.47,0.54
5.7,6.1,0.43
4.26,4.94,0.48
5.74,5.74,0.53
7.61,7.61,0.58
6.48,6.48,0.55
5.65,5.85,0.54
5.37,5.37,0.69
6.06,6.06,0.65
5.06,5.82,0.32
6.83,6.83,0.63
6.81,6.81,0.49
6.24,6.24,0.48
5.4,5.4,0.45
4.68,4.68,0.65
6.06,6.12,0.48
4.82,5.54,0.49
6.54,6.84,0.49
4.89,4.89,0.59
6.45,6.45,0.48
6.84,6.84,0.55
6.26,6.32,0.62
6.18,6.25,0.46
6.95,7.04,0.64
6.44,6.44,0.59
7.2,7.2,0.51
5.6,5.6,0.52
6.17,6.23,0.62
6.59,6.59,0.62
5.7,5.7,0.68
6.96,6.96,0.46
6.43,6.86,0.66
4.71,5.37,0.58
6.18,6.18,0.54
6.68,6.95,0.45
6.97,6.97,0.61
6.6,6.6,0.68
5.23,5.23,0.52
6.14,6.14,0.54
5.93,5.93,0.67
5.66,6.53,0.47
5.87,6.45,0.59
5.74,5.97,0.63
6.36,6.44,0.55
6.86,6.86,0.56
6.17,6.17,0.65
4.24,6.28,0.31
5.99,6.54,0.54
6.39,6.39,0.63
7.16,7.16,0.64
5.95,6.4,0.4
5.17,5.17,0.56
5.43,6.13,0.41
7.22,7.47,0.54
5.06,5.85,0.52
5.97,5.97,0.63
5.77,5.91,0.58
5.91,6.32,0.65
5.95,5.95,0.49
4.27,4.27,0.7
5.36,6.0,0.6
5.38,5.83,0.45
5.44,5.5,0.52
5.0,5.0,0.56
5.71,5.78,0.53
6.14,6.14,0.45
5.38,5.38,0.62
4.56,5.51,0.42
5.95,5.95,0.59
5.53,5.53,0.56
5.87,6.4,0.5
4.98,6.04,0.44
7.56,7.56,0.61
6.12,6.19,0.61
6.92,6.92,0.69
6.94,6.94,0.65
4.83,5.71,0.42
6.21,6.21,0.61
6.99,6.99,0.68
7.6,7.6,0.69
5.09,5.09,0.51
6.92,6.92,0.52
5.7,5.7,0.51
5.33,5.84,0.58
5.98,5.98,0.64
5.63,5.63,0.63
6.19,6.19,0.5
5.91,6.35,0.43
5.28,5.55,0.63
6.35,6.47,0.54
5.25,5.25,0.47
5.7,5.7,0.69
5.39,5.39,0.49
5.93,6.2,0.53
5.96,5.96,0.56
6.1,6.1,0.61
6.23,6.31,0.73
5.01,5.73,0.42
6.41,6.41,0.57
6.73,6.73,0.59
4.71,5.01,0.53
5.66,5.66,0.54
6.09,6.09,0.72
6.27,6.42,0.48
7.18,7.18,0.64
6.07,6.07,0.47
5.67,5.67,0.5
5.09,5.09,0.63
5.3,5.3,0.6
5.22,5.66,0.6
4.01,4.55,0.49
7.59,7.59,0.75
6.46,6.46,0.59
5.84,5.84,0.67
5.09,5.45,0.61
4.86,5.3,0.51
5.45,5.45,0.65
5.89,5.89,0.64
7.14,7.14,0.65
5.93,6.13,0.61
6.97,6.97,0.56
5.17,5.17,0.57
5.61,5.7,0.58
7.06,7.06,0.65
6.16,6.16,0.67
6.07,6.07,0.57
5.79,6.15,0.53
6.5,6.5,0.6
6.1,6.1,0.67
6.34,6.92,0.52
5.9,5.9,0.56
7.02,7.02,0.67
6.09,6.09,0.69
5.27,5.45,0.56
6.16,6.16,0.66
6.14,6.24,0.65
5.42,5.42,0.46
5.1,5.1,0.62
5.55,5.82,0.59
6.86,6.86,0.64
6.17,6.17,0.6
5.69,5.69,0.61
6.16,6.16,0.6
5.89,5.97,0.68
5.95,5.95,0.57
5.0,5.0,0.65
5.62,5.78,0.53
6.35,6.35,0.61
6.15,6.15,0.64
5.09,5.59,0.51
6.79,7.29,0.5
5.16,5.84,0.51
5.77,5.93,0.68
5.84,5.84,0.68
5.69,5.69,0.65
5.06,5.99,0.51
6.32,6.4,0.7
6.22,6.22,0.6
5.75,5.83,0.47
6.0,6.18,0.47
5.86,5.86,0.61
5.06,6.22,0.41
4.34,4.88,0.51
5.86,5.86,0.43
4.66,5.1,0.55
6.87,6.95,0.59
6.72,6.72,0.6
5.74,6.22,0.43
5.93,6.18,0.6
6.63,6.63,0.7
5.17,5.53,0.51
5.36,5.36,0.67
6.72,6.72,0.52
6.78,6.78,0.61
6.77,7.04,0.39
5.54,6.17,0.52
6.65,6.65,0.53
6.54,6.54,0.6
4.9,5.62,0.45
4.98,5.87,0.55
5.95,5.95,0.62
5.92,5.92,0.57
5.24,5.24,0.5
5.5,5.57,0.47
6.67,6.67,0.57
6.11,6.11,0.5
6.04,6.44,0.43
5.56,5.56,0.65
5.93,5.93,0.6
6.89,6.96,0.62
5.69,5.95,0.54
7.39,7.66,0.56
5.54,5.54,0.67
6.57,6.57,0.66
6.87,6.87,0.65
5.37,5.37,0.63
6.55,6.75,0.7
5.66,6.68,0.56
7.62,7.62,0.65
6.32,6.32,0.71
7.18,7.18,0.71
5.69,6.16,0.62
4.59,5.02,0.44
4.6,4.69,0.47
5.49,5.49,0.63
6.08,6.08,0.5
5.64,5.64,0.55
6.35,6.98,0.45
6.68,6.68,0.6
6.09,6.09,0.62
5.36,5.36,0.49
6.7,6.7,0.65
5.07,5.24,0.49
5.47,5.47,0.55
6.56,7.0,0.49
5.34,5.85,0.49
7.3,7.3,0.67
4.91,4.91,0.73
5.77,6.23,0.64
4.49,4.49,0.46
5.88,6.14,0.59
6.0,6.39,0.52
5.98,5.98,0.53
5.01,5.1,0.53
5.5,5.5,0.52
5.16,5.3,0.6
5.2,5.45,0.45
6.64,6.85,0.52
5.41,5.41,0.6
4.31,4.41,0.59
6.3,6.3,0.7
5.31,5.31,0.44
5.68,5.68,0.65
5.72,5.72,0.65
5.22,5.22,0.57
5.89,5.89,0.64
5.73,5.73,0.55
6.53,6.61,0.51
6.38,6.38,0.64
7.4,7.4,0.66
6.17,6.24,0.6
4.45,4.7,0.43
6.96,6.96,0.76
6.44,6.44,0.69
5.43,6.14,0.35
5.79,5.79,0.53
5.58,5.58,0.54
6.54,6.54,0.62
7.15,7.15,0.51
7.15,7.15,0.52
8.05,8.05,0.57
6.73,6.73,0.6
6.47,6.72,0.5
6.19,6.19,0.68
6.11,6.11,0.64
5.53,5.93,0.69
4.89,5.34,0.5
5.83,5.9,0.64
5.89,6.21,0.59
6.33,6.33,0.58
5.47,5.47,0.61
5.82,6.05,0.64
6.78,6.84,0.51
7.37,7.37,0.5
5.57,5.57,0.64
4.66,4.66,0.53
5.52,5.52,0.59
5.72,5.72,0.67
6.99,6.99,0.53
4.84,4.84,0.6
4.04,4.71,0.4
5.83,5.83,0.65
5.5,6.19,0.46
5.64,5.64,0.49
7.09,7.51,0.6
5.21,5.21,0.6
6.23,6.23,0.66
5.99,6.43,0.51
5.96,6.84,0.55
3.71,4.26,0.48
5.89,5.99,0.62
5.85,5.99,0.64
6.84,6.84,0.58
5.51,5.91,0.55
4.43,5.11,0.46
6.06,6.06,0.6
6.54,6.61,0.63
6.23,6.47,0.64
5.97,6.04,0.47
6.12,6.28,0.58
5.58,5.58,0.54
4.95,5.04,0.65
5.23,5.29,0.55
6.11,6.11,0.63
5.79,6.26,0.56
5.34,5.34,0.63
5.72,5.72,0.56
6.98,6.98,0.55
6.35,6.35,0.64
6.08,6.08,0.57
5.44,5.44,0.63
6.0,6.0,0.58
4.99,5.23,0.55
4.97,4.97,0.49
4.75,4.75,0.69
5.88,5.88,0.6
5.19,5.87,0.41
4.69,4.69,0.64
6.67,6.67,0.63
5.83,6.01,0.56
6.29,6.77,0.5
5.11,5.11,0.5
6.88,6.88,0.75
5.07,5.07,0.59
6.65,6.65,0.65
6.15,6.15,0.58
4.99,4.99,0.54
6.17,6.17,0.68
6.97,6.97,0.69
7.46,7.46,0.65
5.28,5.45,0.46
6.39,6.39,0.63
4.71,4.8,0.54
5.26,5.52,0.52
6.89,6.89,0.6
7.38,7.38,0.62
5.58,5.78,0.46
5.55,5.55,0.72
6.42,6.42,0.55
5.77,5.84,0.6
7.58,7.58,0.62
6.1,6.81,0.56
6.19,6.19,0.63
6.5,6.5,0.62
5.9,5.96,0.51
5.04,5.04,0.55
6.08,6.08,0.66
6.77,6.77,0.7
6.16,6.28,0.47
4.7,4.7,0.58
7.23,7.23,0.55
6.08,6.27,0.61
7.01,7.01,0.52
7.0,7.0,0.68
6.56,6.56,0.6
6.06,6.06,0.65
6.11,6.11,0.48
5.7,5.7,0.6
4.97,5.18,0.48
5.39,5.39,0.53
6.54,6.54,0.61
6.07,6.07,0.61
5.87,5.87,0.56
7.14,7.14,0.72
7.04,7.04,0.6
4.94,4.94,0.55
5.15,5.15,0.64
6.04,6.04,0.56
5.53,5.53,0.54
5.37,5.6,0.54
5.17,5.25,0.59
6.05,6.05,0.61
6.42,6.42,0.59
6.54,6.54,0.57
5.62,5.94,0.43
7.36,7.64,0.56
5.98,5.98,0.59
6.77,6.77,0.67
4.93,6.4,0.36
6.44,6.66,0.54
5.13,5.4,0.6
5.75,5.75,0.55
6.56,6.62,0.59
5.99,5.99,0.73
6.54,6.83,0.4
5.96,5.96,0.54
5.95,5.95,0.54
6.68,6.68,0.52
7.18,7.18,0.56
5.53,5.53,0.45
7.5,7.6,0.55
5.62,5.62,0.58
5.71,5.81,0.45
5.46,5.52,0.51
5.41,5.48,0.62
6.6,6.75,0.61
5.92,5.92,0.53
6.45,6.45,0.64
8.03,8.19,0.7
6.02,6.02,0.52
6.05,6.05,0.68
6.08,6.08,0.49
5.37,5.94,0.61
6.44,6.44,0.62
6.64,6.64,0.59
5.88,5.88,0.55
7.87,7.87,0.65
7.17,7.52,0.58
6.08,6.08,0.57
4.75,5.3,0.51
6.17,6.78,0.58
5.59,6.01,0.51
5.64,6.31,0.38
5.01,5.01,0.64
6.07,6.07,0.53
6.12,6.4,0.57
6.24,6.24,0.67
4.22,4.42,0.55
6.48,6.48,0.62
5.89,6.09,0.53
5.91,5.91,0.54
6.33,6.33,0.62
5.34,5.88,0.43
6.13,6.21,0.67
4.89,4.99,0.44
6.38,6.93,0.44
5.35,5.44,0.63
5.22,5.22,0.67
6.7,6.98,0.49
4.6,4.6,0.38
6.59,6.59,0.61
5.7,5.7,0.62
5.61,5.61,0.67
7.04,7.04,0.56
5.03,5.03,0.56
6.38,6.38,0.57
5.35,6.08,0.39
5.1,5.8,0.39
6.02,6.02,0.64
5.12,5.21,0.47
5.59,5.59,0.54
6.98,7.53,0.5
6.68,6.68,0.53
6.57,6.57,0.55
6.87,6.87,0.66
5.8,5.8,0.56
4.94,4.94,0.71
5.91,5.98,0.43
7.35,7.35,0.62
6.51,6.51,0.63
6.51,6.7,0.5
6.59,6.72,0.6
6.78,6.78,0.67
6.69,6.69,0.56
7.52,7.52,0.73
6.18,6.18,0.67
5.09,5.09,0.44
6.09,6.25,0.69
5.49,6.02,0.62
6.16,6.16,0.65
7.13,7.13,0.59
5.1,5.54,0.57
6.04,6.04,0.58
5.14,5.23,0.46
5.62,5.79,0.49
4.92,5.25,0.66
6.46,6.62,0.41
5.72,5.72,0.45
6.85,6.85,0.53
5.19,5.27,0.52
5.67,5.67,0.64
5.9,5.9,0.65
7.08,7.08,0.68
7.22,7.22,0.6
6.28,6.28,0.63
5.58,5.58,0.59
7.02,7.02,0.52
6.6,6.6,0.65
5.09,5.18,0.53
5.7,5.86,0.43
6.06,6.2,0.51
4.95,5.63,0.43
4.91,5.05,0.61
4.7,5.13,0.37
6.09,6.74,0.52
6.7,6.7,0.55
7.26,7.51,0.59
6.06,6.06,0.64
6.64,6.64,0.57
5.1,5.24,0.56
4.81,4.98,0.39
4.97,5.24,0.43
6.44,6.44,0.58
5.74,5.81,0.64
5.95,5.95,0.64
6.11,6.11,0.63
6.95,6.95,0.55
6.09,6.09,0.52
6.25,6.54,0.46
5.23,5.41,0.66
6.78,6.78,0.58
5.7,5.7,0.54
5.55,5.55,0.56
6.25,6.25,0.56
5.4,5.96,0.48
5.41,5.41,0.52
6.21,6.21,0.65
6.88,7.01,0.6
7.0,7.0,0.57
5.06,5.45,0.42
5.31,5.49,0.56
5.66,5.66,0.49
6.49,6.49,0.71
4.92,4.92,0.56
6.11,6.11,0.56
5.49,5.49,0.56
5.28,5.44,0.46
6.15,6.4,0.56
5.51,5.63,0.55
5.85,5.96,0.56
6.21,6.21,0.6
6.27,6.27,0.58
4.95,5.29,0.47
6.21,6.21,0.57
6.29,6.29,0.62
5.4,5.92,0.58
6.58,6.58,0.68
4.78,4.78,0.39
5.32,6.2,0.36
6.49,6.49,0.48
6.1,6.1,0.56
6.4,6.4,0.56
7.12,7.12,0.61
6.9,6.9,0.61
4.98,5.24,0.53
6.69,6.69,0.64
5.22,5.55,0.48
5.61,5.61,0.64
5.8,6.84,0.34
4.7,4.7,0.56
7.05,7.05,0.69
6.82,6.82,0.67
5.43,5.43,0.52
6.51,6.51,0.67
6.47,6.47,0.5
5.84,5.84,0.55
6.24,6.24,0.58
5.91,5.91,0.56
5.46,5.92,0.5
5.69,5.69,0.49
5.78,5.78,0.68
5.26,5.74,0.56
6.24,6.45,0.48
5.82,5.82,0.61
6.01,6.01,0.48
6.81,6.81,0.67
5.96,5.96,0.5
5.05,5.21,0.45
7.15,7.39,0.6
5.53,6.68,0.42
3.89,5.14,0.45
4.84,5.6,0.41
6.19,6.19,0.47
7.57,7.57,0.61
6.72,6.72,0.53
6.42,6.42,0.69
5.77,5.77,0.59
5.67,5.67,0.49
5.88,5.88,0.58
5.75,6.34,0.49
6.52,6.52,0.59
6.75,7.02,0.5
6.84,6.84,0.6
5.64,5.64,0.56
6.89,6.89,0.65
5.37,5.62,0.55
5.43,5.52,0.53
5.06,5.17,0.57
4.53,5.13,0.39
6.01,6.01,0.63
6.15,6.29,0.55
6.11,6.11,0.62
4.71,4.71,0.65
6.5,6.5,0.5
7.95,8.1,0.57
7.48,7.48,0.53
5.18,5.18,0.49
6.05,6.05,0.72
5.28,5.88,0.52
5.98,5.98,0.52
4.76,5.25,0.43
5.83,5.83,0.5
6.24,6.32,0.53
6.42,6.42,0.65
7.49,7.49,0.74
5.75,5.85,0.58
4.66,5.56,0.4
5.11,5.11,0.65
6.49,6.49,0.58
6.09,6.3,0.44
4.71,4.89,0.52
6.32,6.32,0.49
4.92,4.92,0.7
4.59,5.04,0.44
6.0,6.0,0.69
5.91,5.91,0.59
6.83,6.83,0.58
4.98,4.98,0.58
6.69,6.75,0.58
5.75,5.75,0.57
5.89,5.89,0.62
6.45,6.54,0.6
5.2,5.2,0.56
6.63,6.63,0.62
6.07,6.07,0.58
6.45,6.45,0.59
5.26,5.39,0.46
4.67,4.83,0.55
4.91,5.36,0.45
4.96,5.26,0.52
6.62,6.62,0.62
5.34,5.34,0.54
5.57,5.57,0.51
5.67,5.72,0.49
6.41,6.41,0.53
5.68,5.68,0.57
5.23,5.23,0.58
4.71,4.71,0.63
4.72,4.99,0.47
6.39,6.39,0.59
5.97,5.97,0.52
5.08,5.45,0.42
5.26,5.26,0.71
4.96,5.04,0.63
6.44,6.44,0.58
5.7,6.12,0.53
6.41,6.57,0.43
6.46,6.46,0.62
7.5,7.64,0.5
5.54,5.88,0.53
5.89,6.24,0.52
6.57,6.57,0.67
6.64,6.64,0.59
5.42,5.42,0.56
7.45,7.45,0.63
5.72,5.72,0.45
5.63,5.63,0.62
5.48,5.84,0.49
5.86,6.21,0.62
5.72,6.44,0.47
5.63,6.08,0.46
5.94,6.03,0.55
5.8,5.8,0.57
5.0,5.0,0.64
6.52,6.62,0.71
6.83,7.12,0.57
5.47,5.47,0.36
5.4,6.83,0.45
5.62,5.84,0.5
5.86,7.1,0.44
5.55,5.55,0.53
5.43,5.43,0.56
5.03,5.41,0.58
5.27,5.34,0.54
5.77,5.77,0.49
6.4,6.53,0.45
5.46,5.46,0.64
6.54,6.54,0.57
6.39,6.39,0.6
5.61,5.77,0.55
6.77,6.77,0.78
6.09,6.23,0.55
5.51,5.51,0.59
5.7,5.7,0.62
6.06,6.06,0.61
5.95,5.95,0.7
5.69,5.69,0.59
5.49,5.49,0.65
5.03,5.18,0.49
5.4,5.4,0.54
6.85,6.85,0.53
5.55,5.63,0.57
5.76,5.76,0.55
5.26,5.59,0.5
4.08,4.56,0.43
6.12,6.12,0.44
6.53,6.53,0.72
4.72,5.25,0.4
5.74,5.74,0.57
5.79,6.06,0.48
6.26,6.26,0.67
4.63,5.3,0.38
4.52,4.88,0.44
6.83,6.91,0.67
6.48,6.54,0.51
5.96,6.14,0.64
5.82,5.82,0.54
6.23,6.23,0.58
5.4,5.4,0.55
4.68,4.68,0.51
7.05,7.05,0.6
3.13,4.75,0.29
4.46,5.0,0.42
5.0,5.0,0.46
4.78,5.08,0.51
7.38,7.38,0.6
6.08,6.08,0.64
6.53,6.53,0.68
6.77,6.77,0.58
5.57,6.14,0.48
6.42,6.5,0.69
6.59,6.59,0.65
6.59,6.59,0.68
4.63,5.23,0.42
4.19,4.49,0.43
5.22,5.22,0.58
5.96,6.32,0.61
7.36,7.36,0.5
5.95,5.95,0.56
4.94,4.94,0.6
3.76,3.76,0.59
5.82,5.82,0.54
5.42,5.42,0.79
6.67,6.67,0.63
5.64,6.32,0.39
4.87,5.25,0.48
